elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
1339,1,40,4.124363422393799,2.9704489707946777,28,"{""type"":""Point"",""coordinates"":[85.45121531560079,27.694615055091926]}",0.9564353393072177,0.2432432432432432,0.772512233533417,0.25,0.5,0.5132074194764482,3,Good,3,Good,27.694615055091926,85.45121531560079
2043,4,10,4.850409507751465,15.455042839050291,26,"{""type"":""Point"",""coordinates"":[85.44367452025975,27.830979059320395]}",0.7733360499051037,0.29729729729729726,0.9085040038033385,1.0,0.125,0.509198401855632,3,Good,3,Good,27.830979059320395,85.44367452025975
1895,4,10,3.9062464237213135,25.29769897460937,25,"{""type"":""Point"",""coordinates"":[85.53961470492999,27.679002010208816]}",0.628983469174976,0.32432432432432434,0.7316579167432905,1.0,0.125,0.47237606042820585,2,Moderate,2,Moderate,27.679002010208816,85.53961470492999
1321,1,50,4.29325008392334,0.9274099469184875,19,"{""type"":""Point"",""coordinates"":[85.33305133817753,27.718419443155586]}",0.9863985882074229,0.4864864864864865,0.8041454818072717,0.25,0.625,0.6265028670881653,4,Excellent,4,Excellent,27.718419443155586,85.33305133817753
1401,2,50,3.246016025543213,8.960002899169922,27,"{""type"":""Point"",""coordinates"":[85.31966464819342,27.634229790409403]}",0.8685924283007438,0.2702702702702703,0.6079937273137386,0.5,0.625,0.559878874521954,4,Excellent,4,Excellent,27.634229790409403,85.31966464819342
1436,2,40,3.744175434112549,2.288365125656128,27,"{""type"":""Point"",""coordinates"":[85.36800093613795,27.606935023891804]}",0.9664387938589178,0.2702702702702703,0.7013012751598069,0.5,0.5,0.5577558433038009,4,Excellent,4,Excellent,27.606935023891804,85.36800093613795
1965,4,10,4.186050415039063,20.67159080505371,25,"{""type"":""Point"",""coordinates"":[85.25550578184406,27.74487936595065]}",0.6968300589384369,0.32432432432432434,0.7840664909030778,1.0,0.125,0.4919581365770604,2,Moderate,2,Moderate,27.74487936595065,85.25550578184406
1339,1,10,5.316385269165039,17.487146377563477,22,"{""type"":""Point"",""coordinates"":[85.55990007245464,27.865346169318087]}",0.7435331810397128,0.4054054054054054,0.9957834065512917,0.25,0.125,0.42604408720911435,1,Poor,1,Poor,27.865346169318087,85.55990007245464
2002,4,10,4.736819744110107,21.816051483154297,24,"{""type"":""Point"",""coordinates"":[85.4545517824613,27.789375244910357]}",0.6800453770240577,0.3513513513513513,0.8872281187684092,1.0,0.125,0.5010281555998403,3,Good,3,Good,27.789375244910357,85.4545517824613
2081,4,10,4.736819744110107,23.900787353515625,25,"{""type"":""Point"",""coordinates"":[85.45629090440039,27.78515480970366]}",0.6494706013859943,0.32432432432432434,0.8872281187684092,1.0,0.125,0.4852763535822164,2,Moderate,2,Moderate,27.78515480970366,85.45629090440039
1374,2,40,4.195834636688232,10.521900177001951,29,"{""type"":""Point"",""coordinates"":[85.41263191238377,27.735533886858434]}",0.8456856133327932,0.21621621621621623,0.7858991206074696,0.5,0.5,0.5155812242284367,3,Good,3,Good,27.735533886858434,85.41263191238377
576,1,40,4.030216693878174,0.0,29,"{""type"":""Point"",""coordinates"":[85.25256438201367,27.887218084679674]}",1.0,0.21621621621621623,0.7548781183798943,0.25,0.5,0.5151087707838595,3,Good,3,Good,27.887218084679674,85.25256438201367
1318,1,50,3.40421199798584,3.4785006046295166,29,"{""type"":""Point"",""coordinates"":[85.34877844946186,27.677412360092134]}",0.9489842444525206,0.21621621621621623,0.6376245603640216,0.25,0.625,0.5277421539961961,3,Good,3,Good,27.677412360092134,85.34877844946186
1891,4,10,4.05521297454834,27.570751190185547,25,"{""type"":""Point"",""coordinates"":[85.19953007998997,27.820843614055917]}",0.5956468424622603,0.32432432432432434,0.7595600366865334,1.0,0.125,0.46543700974718905,2,Moderate,2,Moderate,27.820843614055917,85.19953007998997
1331,1,40,4.618951320648193,1.0480625629425049,28,"{""type"":""Point"",""coordinates"":[85.32327772155179,27.765818814873867]}",0.984629094662689,0.2432432432432432,0.8651508210750898,0.25,0.5,0.5248877876923996,3,Good,3,Good,27.765818814873867,85.32327772155179
975,1,10,4.612339019775391,30.84541893005371,25,"{""type"":""Point"",""coordinates"":[85.56628421570495,27.75808884525712]}",0.5476205035580806,0.32432432432432434,0.8639123067171385,0.25,0.125,0.34614803852267434,0,Unsuitable,0,Unsuitable,27.75808884525712,85.56628421570495
1340,1,50,3.977576494216919,2.1292378902435303,27,"{""type"":""Point"",""coordinates"":[85.38542357110248,27.67602994677761]}",0.9687725568980707,0.2702702702702703,0.7450183669348194,0.25,0.625,0.5542751386523398,4,Excellent,4,Excellent,27.67602994677761,85.38542357110248
1349,1,40,4.243783473968506,2.093861818313598,29,"{""type"":""Point"",""coordinates"":[85.44116497328179,27.684491163221423]}",0.9692913830369553,0.21621621621621623,0.7948801583069106,0.25,0.5,0.5094317185394491,3,Good,3,Good,27.684491163221423,85.44116497328179
1446,2,50,4.612148761749268,5.076028823852539,20,"{""type"":""Point"",""coordinates"":[85.36950893658518,27.775592581830395]}",0.9255548654253573,0.45945945945945943,0.8638766705140071,0.5,0.625,0.6436703877198775,4,Excellent,4,Excellent,27.775592581830395,85.36950893658518
1363,2,10,4.280627250671387,6.9325761795043945,26,"{""type"":""Point"",""coordinates"":[85.39316789727008,27.722962375301]}",0.8983267068526087,0.29729729729729726,0.8017811670972633,0.5,0.125,0.46010992425720454,2,Moderate,2,Moderate,27.722962375301,85.39316789727008
1923,4,10,4.579485893249512,45.08155059814453,23,"{""type"":""Point"",""coordinates"":[85.15971599993952,27.68465886835296]}",0.33883312771158325,0.3783783783783784,0.8577587650546212,1.0,0.125,0.42235973369414037,1,Poor,1,Poor,27.68465886835296,85.15971599993952
814,1,40,4.847248077392578,10.554683685302734,24,"{""type"":""Point"",""coordinates"":[85.1389684479395,27.73194096231709]}",0.8452048097810458,0.3513513513513513,0.9079118533603288,0.25,0.5,0.5246022005186832,3,Good,3,Good,27.73194096231709,85.1389684479395
1241,1,10,4.49566125869751,20.40058708190918,25,"{""type"":""Point"",""coordinates"":[85.39624797073712,27.86824252989088]}",0.7008046046590838,0.32432432432432434,0.842058025563215,0.25,0.125,0.383351349740229,0,Unsuitable,0,Unsuitable,27.86824252989088,85.39624797073712
1782,4,10,5.143680095672607,22.6954345703125,26,"{""type"":""Point"",""coordinates"":[85.1744978886885,27.63119772345274]}",0.6671483280635533,0.29729729729729726,0.9634349334286252,1.0,0.125,0.48539801787650877,2,Moderate,2,Moderate,27.63119772345274,85.1744978886885
1392,2,10,4.501944541931152,23.43558692932129,23,"{""type"":""Point"",""coordinates"":[85.26125265034153,27.765808924372703]}",0.6562932395910004,0.3783783783783784,0.843234913404473,0.5,0.125,0.42599856908148725,1,Poor,1,Poor,27.765808924372703,85.26125265034153
1392,2,40,3.246016025543213,7.594827651977539,27,"{""type"":""Point"",""coordinates"":[85.31432063512655,27.62323357144489]}",0.8886141142528882,0.2702702702702703,0.6079937273137386,0.5,0.5,0.53363429600999,3,Good,3,Good,27.62323357144489,85.31432063512655
1691,4,10,4.29292631149292,18.59513664245605,22,"{""type"":""Point"",""coordinates"":[85.29108373320403,27.825502244456903]}",0.7272833748940655,0.4054054054054054,0.8040848377422938,1.0,0.125,0.5248967072322527,3,Good,3,Good,27.825502244456903,85.29108373320403
1442,2,30,4.547289371490479,24.17908477783203,26,"{""type"":""Point"",""coordinates"":[85.51014432907243,27.789993788452758]}",0.6453890861062431,0.29729729729729726,0.8517282084841138,0.5,0.375,0.4618728711399557,2,Moderate,2,Moderate,27.789993788452758,85.51014432907243
1834,4,10,4.456511497497559,27.19422912597656,28,"{""type"":""Point"",""coordinates"":[85.45064266703591,27.609271125423668]}",0.6011689221653236,0.2432432432432432,0.8347250952732551,1.0,0.125,0.4462514582779666,1,Poor,2,Moderate,27.609271125423668,85.45064266703591
666,1,10,4.030216693878174,11.883977890014648,25,"{""type"":""Point"",""coordinates"":[85.27822303522639,27.8655220274201]}",0.8257093558754149,0.32432432432432434,0.7548781183798943,0.25,0.125,0.41021854218514575,1,Poor,1,Poor,27.8655220274201,85.27822303522639
1804,4,10,4.736819744110107,29.470535278320312,26,"{""type"":""Point"",""coordinates"":[85.4785487550184,27.79713269255984]}",0.5677845731545346,0.29729729729729726,0.8872281187684092,1.0,0.125,0.4567467384162433,2,Moderate,2,Moderate,27.79713269255984,85.4785487550184
871,1,10,4.030216693878174,22.215478897094727,25,"{""type"":""Point"",""coordinates"":[85.26559320007058,27.896407032092213]}",0.6741873670293412,0.32432432432432434,0.7548781183798943,0.25,0.125,0.3723380449736273,0,Unsuitable,0,Unsuitable,27.896407032092213,85.26559320007058
1568,3,40,5.004334926605225,21.48824882507324,26,"{""type"":""Point"",""coordinates"":[85.13446916829484,27.62763133341499]}",0.6848529369969438,0.29729729729729726,0.9373349425297006,0.75,0.5,0.5447691705649101,4,Excellent,4,Excellent,27.62763133341499,85.13446916829484
2142,4,10,4.699357032775879,44.78245162963867,24,"{""type"":""Point"",""coordinates"":[85.2296824509266,27.63350530683]}",0.3432197188311853,0.3513513513513513,0.8802111806756392,1.0,0.125,0.41647089414698374,1,Poor,1,Poor,27.63350530683,85.2296824509266
1959,4,10,4.693136215209961,30.543312072753903,24,"{""type"":""Point"",""coordinates"":[85.42909367026124,27.8906937489149]}",0.5520512084315287,0.3513513513513513,0.8790459929411737,1.0,0.125,0.4686205071603463,2,Moderate,2,Moderate,27.8906937489149,85.42909367026124
1545,3,10,4.246232509613037,21.7171630859375,26,"{""type"":""Point"",""coordinates"":[85.24865530827857,27.804826418269073]}",0.6814956761248196,0.29729729729729726,0.7953388739442105,0.75,0.125,0.4430800519176046,1,Poor,1,Poor,27.804826418269073,85.24865530827857
940,1,40,4.528158664703369,6.365665435791016,29,"{""type"":""Point"",""coordinates"":[85.14746372356406,27.77003611404904]}",0.9066410305241441,0.21621621621621623,0.8481449391366697,0.25,0.5,0.4964323694527344,3,Good,3,Good,27.77003611404904,85.14746372356406
1390,2,40,4.195834636688232,2.129585027694702,24,"{""type"":""Point"",""coordinates"":[85.43154910244047,27.749747039289026]}",0.9687674657736574,0.3513513513513513,0.7858991206074696,0.5,0.5,0.5868922278791932,4,Excellent,4,Excellent,27.749747039289026,85.43154910244047
1176,1,10,4.18858814239502,31.3347110748291,23,"{""type"":""Point"",""coordinates"":[85.54658701876954,27.738361136772262]}",0.5404445357241403,0.3783783783783784,0.7845418189057473,0.25,0.125,0.35660173838983594,0,Unsuitable,0,Unsuitable,27.738361136772262,85.54658701876954
1408,2,40,4.124363422393799,0.9274099469184875,24,"{""type"":""Point"",""coordinates"":[85.47899001204759,27.67371983705045]}",0.9863985882074229,0.3513513513513513,0.772512233533417,0.5,0.5,0.590630664133932,4,Excellent,4,Excellent,27.67371983705045,85.47899001204759
892,1,10,5.316385269165039,16.351896286010742,25,"{""type"":""Point"",""coordinates"":[85.59016162657333,27.858863638591586]}",0.7601827803178697,0.32432432432432434,0.9957834065512917,0.25,0.125,0.4058821627043293,1,Poor,1,Poor,27.858863638591586,85.59016162657333
2253,4,10,4.61355447769165,33.309906005859375,19,"{""type"":""Point"",""coordinates"":[85.38225907322273,27.80570171843071]}",0.5114762895706246,0.4864864864864865,0.8641399675737346,1.0,0.125,0.4982720167172889,3,Good,3,Good,27.80570171843071,85.38225907322273
1534,3,10,3.569990634918213,19.4671688079834,24,"{""type"":""Point"",""coordinates"":[85.53326669814979,27.633658034272596]}",0.7144941346889973,0.3513513513513513,0.6686756613396051,0.75,0.125,0.46121272214463493,2,Moderate,2,Moderate,27.633658034272596,85.53326669814979
2126,4,10,4.699357032775879,30.535449981689453,23,"{""type"":""Point"",""coordinates"":[85.23803189484701,27.642291013644087]}",0.5521665140075295,0.3783783783783784,0.8802111806756392,1.0,0.125,0.47681570104917786,2,Moderate,2,Moderate,27.642291013644087,85.23803189484701
1393,2,30,4.501944541931152,16.54542350769043,22,"{""type"":""Point"",""coordinates"":[85.2833094700584,27.752954358489713]}",0.7573445064305937,0.4054054054054054,0.843234913404473,0.5,0.375,0.5218694938994937,3,Good,3,Good,27.752954358489713,85.2833094700584
2224,4,10,4.612148761749268,29.785364151000977,21,"{""type"":""Point"",""coordinates"":[85.38210934509023,27.800103415550677]}",0.5631672869632975,0.43243243243243246,0.8638766705140071,1.0,0.125,0.49496538499625453,3,Good,3,Good,27.800103415550677,85.38210934509023
1383,2,30,3.9373834133148193,33.572174072265625,23,"{""type"":""Point"",""coordinates"":[85.12529161653661,27.83399196327699]}",0.5076298611566452,0.3783783783783784,0.7374900180672871,0.5,0.375,0.4460454797060392,1,Poor,1,Poor,27.83399196327699,85.12529161653661
1412,2,40,4.528158664703369,20.389066696166992,29,"{""type"":""Point"",""coordinates"":[85.10530528794837,27.799143931674433]}",0.7009735628539031,0.21621621621621623,0.8481449391366697,0.5,0.5,0.48251550253517417,2,Moderate,2,Moderate,27.799143931674433,85.10530528794837
1284,1,10,5.165729999542236,38.69098281860352,23,"{""type"":""Point"",""coordinates"":[85.50754321670756,27.863669537166885]}",0.4325573154310749,0.3783783783783784,0.9675649818125859,0.25,0.125,0.3387810914619115,0,Unsuitable,0,Unsuitable,27.863669537166885,85.50754321670756
1852,4,10,4.18858814239502,25.536094665527344,27,"{""type"":""Point"",""coordinates"":[85.52315794300478,27.71647013490754]}",0.6254871534706588,0.2702702702702703,0.7845418189057473,1.0,0.125,0.45792996039403316,2,Moderate,2,Moderate,27.71647013490754,85.52315794300478
1214,1,30,4.532809257507324,32.74445724487305,24,"{""type"":""Point"",""coordinates"":[85.32772272975508,27.8314375865033]}",0.5197691717758804,0.3513513513513513,0.849016016553061,0.25,0.375,0.40904849917702857,1,Poor,1,Poor,27.8314375865033,85.32772272975508
1233,1,10,4.532809257507324,39.165626525878906,22,"{""type"":""Point"",""coordinates"":[85.33463308838553,27.831287571811227]}",0.425596181858097,0.4054054054054054,0.849016016553061,0.25,0.125,0.3392214679137989,0,Unsuitable,0,Unsuitable,27.831287571811227,85.33463308838553
1506,3,40,4.432165145874023,12.98537254333496,26,"{""type"":""Point"",""coordinates"":[85.31269819014926,27.890923177016756]}",0.8095562810936228,0.29729729729729726,0.8301649116655334,0.75,0.5,0.5705865050458716,4,Excellent,4,Excellent,27.890923177016756,85.31269819014926
1756,4,10,4.456511497497559,32.34821319580078,25,"{""type"":""Point"",""coordinates"":[85.45673291061846,27.60661276196711]}",0.525580494481333,0.32432432432432434,0.8347250952732551,1.0,0.125,0.45167867568129333,2,Moderate,2,Moderate,27.60661276196711,85.45673291061846
958,1,10,4.71803617477417,13.852179527282717,24,"{""type"":""Point"",""coordinates"":[85.59041436308856,27.81696382084683]}",0.7968436735002611,0.3513513513513513,0.8837098698617664,0.25,0.125,0.41755181727355895,1,Poor,1,Poor,27.81696382084683,85.59041436308856
1327,1,50,4.243783473968506,3.4784748554229736,26,"{""type"":""Point"",""coordinates"":[85.42864895103637,27.675176072213908]}",0.94898462209087,0.29729729729729726,0.7948801583069106,0.25,0.625,0.5599293526272522,4,Excellent,4,Excellent,27.675176072213908,85.42864895103637
711,1,10,3.9373834133148193,20.02125358581543,24,"{""type"":""Point"",""coordinates"":[85.11621021517644,27.84872631054129]}",0.7063679168752536,0.3513513513513513,0.7374900180672871,0.25,0.125,0.38762188552758314,0,Unsuitable,0,Unsuitable,27.84872631054129,85.11621021517644
1313,1,50,4.186050415039063,2.970586061477661,24,"{""type"":""Point"",""coordinates"":[85.290896627916,27.735205250325947]}",0.9564333287326725,0.3513513513513513,0.7840664909030778,0.25,0.625,0.5774670621337273,4,Excellent,4,Excellent,27.735205250325947,85.290896627916
1462,2,50,3.569990634918213,2.2887771129608154,24,"{""type"":""Point"",""coordinates"":[85.53020749148793,27.630357529990203]}",0.9664327516453284,0.3513513513513513,0.6686756613396051,0.5,0.625,0.6116973763837178,4,Excellent,4,Excellent,27.630357529990203,85.53020749148793
1536,3,10,4.186050415039063,25.9187068939209,24,"{""type"":""Point"",""coordinates"":[85.2773221913685,27.74418598029071]}",0.6198757553046719,0.3513513513513513,0.7840664909030778,0.75,0.125,0.44332766877672725,1,Poor,1,Poor,27.74418598029071,85.2773221913685
1801,4,30,5.058280944824219,34.293312072753906,26,"{""type"":""Point"",""coordinates"":[85.50534709313011,27.830739407537074]}",0.4970536376251773,0.29729729729729726,0.9474392797950141,1.0,0.375,0.5045745625852343,3,Good,3,Good,27.830739407537074,85.50534709313011
1140,1,10,3.501748561859131,26.31411361694336,25,"{""type"":""Point"",""coordinates"":[85.58382652322676,27.662863713658304]}",0.6140767128388759,0.32432432432432434,0.6558936072670702,0.25,0.125,0.35236115587036976,0,Unsuitable,0,Unsuitable,27.662863713658304,85.58382652322676
1312,1,50,3.40421199798584,4.571587562561035,28,"{""type"":""Point"",""coordinates"":[85.30050742236028,27.668330066322255]}",0.9329530104881638,0.2432432432432432,0.6376245603640216,0.25,0.625,0.5318424536132149,3,Good,3,Good,27.668330066322255,85.30050742236028
513,1,40,3.731015205383301,0.0,27,"{""type"":""Point"",""coordinates"":[85.17659725783568,27.89739992958435]}",1.0,0.2702702702702703,0.6988363038058661,0.25,0.5,0.5285228962713744,3,Good,3,Good,27.89739992958435,85.17659725783568
966,1,40,4.528158664703369,6.464860916137695,30,"{""type"":""Point"",""coordinates"":[85.1455720116492,27.775316849486913]}",0.905186227736401,0.18918918918918914,0.8481449391366697,0.25,0.5,0.48796056064769044,2,Moderate,2,Moderate,27.775316849486913,85.1455720116492
